text,sentiment
unsatisfactory i tried every way i know still cant even connect to a bluetooth asked for return and flipkart says not available its like i lost money for nothing please dont buy its useless google dont know how customers use it so sad,0
worthless leakage,0
 that`s what i tell everyone! their food is the WORST! no one understands my horror.,0
oh men..not in the mood  I`ll go home tomorrow..wanna be w/ my family..its my birthday,0
did not meet expectations poor not as per image,0
good sound quality is good but the bass is very poor,0
good nice but not for installation support,0
" awww bb, you sound lonely  I want to drive up there/fly and snuggle you too",0
waste of money! poor quality of ilfiber,0
hated it! poor,0
 Aww that sucks,0
"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan",0
horrible waste of money,0
horrible the product is not good at all it doesnt grind well its worthless,0
worth the money display looks goodbattery 5 hours usableheating problem after using approx 2 hour regularly,0
not recommended at all bad product only for single bad,0
  i`m sorry to hear that,0
utterly disappointed very humid bad purchase poor quality total money waste,0
Boy is going to a movie. I wish I didn`t feel like ****.,0
did not meet expectations very very poorworst of money,0
hated it! i m not satisfied,0
fair had hoped that the range will be slightly more than my old netgear router which supported 20mbps and single antenna but working fine and no complaints from the area covered,0
"don`t think that went well, was only in there for 15 mins",0
not specified not good,0
does the job charging is good but the build quality is poor,0
 !! I miss you too.,0
terrible product kent ro is best but my pipe line is likage he is not perfect fiting so technical man work is not good ket ro installation demo service is very bad bad,0
_J think so.. although think i am being ignored! not a good day,0
dont go... im sorry for disappointing you,0
Stupid sun i  actually have to work now,0
unsatisfactory very very bad productplz dont purchase it its lighting only few second after it off,0
wonderful looking nice screw type bulb holder is only drawback,0
worst experience ever! sound quality are good but waste of money,0
useless product local cycle just look stylish dont buy otherwise spend more money by repairing,0
did not meet expectations very bad experience for this productrunning very tyte no use,0
best in the market! one front chair stopper has been missing at the time of unboxing itself,0
Sharapova loses 1st set 6-1,0
Kinda may have chickened out...,0
terrible product this is not a good product,0
worst experience ever! waste of money not worth lids are of worst quality plastic smell is unbearable did not expect this from prestige,0
just okay product is nice but outer body dameged not satisfied delivery company,0
unsatisfactory dont buy this producti bought this before 25 days but now its stop working worst product,0
nice worest product and demo boy worest,0
"Umm after schooL , at subway w. My mom ; nothing to do planss are ruined",0
useless product useless,0
unsatisfactory the 5 layers are not stable according to the pipes they are giving we put books on all shelf and it collapsed,0
Is leaving Utah today  Super Sad Face,0
terrible product this is colour bad smell,0
absolute rubbish! bad worst product,0
terrible product waster product,0
 not really sure. need to deposit and save some money,0
terrific purchase nice product no complains,0
annoyed the #ppt didn`t save my changes.  When I explicitly saved.,0
slightly disappointed average product not good what we expected,0
terrible product this capsule looks good on the body for as long as it is taken but when you stop eating it becomes the same again this capsule cannot hold the body permanently so it is better not to eat these capsules than to eat them they are not a useful medicine,0
horrible not good product,0
I Wish i was still in Cornwall - i miss my auntie`s dogs,0
Is heading to work n its freezing!,0
terrific good but no bag,0
"ok, i am finally starting to hit a draw, but now my short game has gone to ****!",0
worthless very bad,0
worthless very bad product no work waste 190 rupees no work on mobile and no work in pc its fake product,0
" i can`t listen to music at work  I probably could try, but then i`ll have to start hunting for a new job on monday",0
useless product very very worst book,0
moderate quality was very bad,0
did not meet expectations size of stiches are very bad when move machine speedlyit sounds loudly when it is run,0
absolute rubbish! not good as expectedwildstone code is faar good then this,0
 hehee!! yea its supposed to sound mean.. hahhaa,0
utterly disappointed bad,0
omg!! i have so many finals to study for !!! i so freaked out that im gona fail,0
utterly disappointed late cooling,0
good not gud,0
low quality low quality and it broken in 1 day,0
waste of money! very poor printing very bad worst ever very bad didnt expect this rubbish product from flipcart,0
"I hate exam time. I want my life back  Also I want the ability to revise back - if I ever had that ability, that is.",0
waste of money! i hated,0
bad quality sound quality not good i am not happy with this product,0
not good performance not good,0
does the job display not protected with any gaurd,0
worthless product is defected not working,0
bad quality photos not saved properly,0
bad quality sound quality not good,0
decent product minimum 20 min time to heat water,0
waste of money! after 3 month it is not working,0
worthless poor quality,0
bad quality bowl size is too small not good for serving even the product is non returnable,0
not recommended at all not properly quality,0
 Defeated by a Polo,0
I had fries and an ariZona at 1130 and that`s the only thing I ate today.  feeeeeed meeeeee,0
terrible product so many time call customer care they are not coming for servicing not respond instalation time aged person in the house the engenier name sukumar he make a bill showing some more equipment required so my my aunt pay whole amount and the service man only fit one product after that when my aunt notice he only one product fit another one he didnot fit we raise complain but noone interested to solve the problem i request to you all instalation time always present young person otherwise if,0
"29 mei, missing my dad for over a year now",0
don't waste your money after few print cartridge is not print clear,0
terrible product very bad,0
not specified colour faded early in the first wash so i suggest you to not to take this one,0
useless product worst product with in one month remote not working,0
worst experience ever! this replaced machine is worse than the previous speed is so slow i cant tell u and steaching is sooo bad gathered in back on cloths and thread is broken frequently this is my wrist experience with flip card i am a regular customer of flip card but this product hope me very down,0
hated it! very bad quality paper,0
moderate not good,0
waste of money! pakegik so bad,0
unsatisfactory bad product sound bass music bad,0
simply awesome just now unpacked being v guard product there is no doubt that it will be price worthy,0
just okay test is not up to the expectations,0
not recommended at all worse product never buy,0
did not meet expectations it is useless or nothing,0
horrible bad,0
worthless bad quality,0
absolute rubbish! damaged bag cannot be used ever again very poor quality hope the contents are not this bad,0
worthless there is no manual to assemble the product completely waste of money,0
  sorry to hear that. Is is a 365?,0
horrible waste of money,0
That poor goose.,0
my boss is bullying me...,0
I am also wasting time til my cab gets here. spamspamspam. Also Keiths motorbike was nicked. WELL ****.,0
bad quality very little,0
	REALLY?? oh.. sorry yall  lol,0
utterly disappointed worst product within one month its not working,0
don't waste your money dont buy very poor quality,0
"driving home,IÃ¯Â¿Â½m so tired,had a bad day",0
hated it! waste of money,0
 nope im nott! i was planning on doing but my aunties come over from america and we`re havin this big family meal so i cant  ****,0
classy product nice but no without bulp,0
I WILL CRY!!!!!!!!    I can`t believe that I lost the chat!!!,0
terrible product touch not working,0
very poor poor quality and return procedure non functionalit got over heated in first attempt and stopped working however restarted on cooling rubber got damaged in first use highly poor quality may be can be used for shakes etc strongly not recommended these comments added on 26 jun 21 after almost 20 days poor poorpoor,0
not specified quality is very poor,0
isnt going to the movies!! i got grounded,0
" so sorry to hear that.  I lost two hard drives this year, I know the feeling",0
terrible product very worst product,0
hated it! the product packing was very bad due to poor package the product is damaged in transportation i tried ordering replacement also but it was still the same condition disappointed with v guard,0
I can`t feel the weekend fever anymore when everyday is  a day off,0
hated it! absolute local speakers no effect at all waste of money dont buy,0
is gutted to be at work when it is sooo nice outside,0
worthless very bad words meaning mistake,0
wonderful camera vare bad i pad it is good,0
unsatisfactory very poor quality,0
This weather is awful! I just want to curl up and read a book all day,0
 Sadly cannot listen...  *sob*,0
terrible product it s not working on my android phone wastage of money,0
not recommended at all not good productnot connect one device and not proper search voice,0
" i just went to find that unity girl on bebo, i cant find her! i fail at bebo stalking",0
fair not much more good smell what i expect,0
worst experience ever! performance very poor do not buy,0
worthless worst of product,0
utterly disappointed dont waste your money audio from tv is much better than mivi fort s100 and sometimes delay in sound due to connectivity very worst experience flipkart is cheating is in offer times please dont buy this product,0
absolute rubbish! not comfortable for baby soo pls dont buy,0
absolute rubbish! very thin not protect from winter,0
worst experience ever! very bed,0
good not bad but not that much good,0
just okay quality is not good,0
Nooooothing to do tonight,0
unsatisfactory cheap quality materials used base of the jar broke on the very first run jars have sharp edges cheap quality jar handels buy other company product,0
don't waste your money not good,0
waste of money! very poor quality,0
It`s too hot.  I don`t like it.,0
useless product very bad product it is a complete waste of money,0
worthless not working,0
terrible product verry bad product,0
waste of money! very bad damage product recived 3 times,0
very poor worst product,0
did not meet expectations speed is very low and air is not circulating in entire room,0
  Ha!  I dunno about standing anything up.  Very very rough today.  It hurts to talk.,0
not good i have will be not satisfied because my car atteched the bluetooth and not a properly work,0
value-for-money its good but no so smooth,0
bad quality wood materials is not good as i expected and the quality of the material is worst,0
utterly disappointed device has microphone issues,0
 You`re a real ****. I`m gonna slap you in public.,0
hated it! the noise hogh when we start the cleaner the motor has a high initial torque and the person holding it will experience a bit of twistthey should hav added a feature such that it started gradually and not with all the power it has in the beginning,0
moderate the product quality is not that good build could have been better no user manu,0
worthless bad quality dont buy,0
very poor the worst product till now which i ever ordered on flipkart if its your hard earned money please dont buy this i wont even take the product if it was for free waste of money,0
absolute rubbish! i got a faulty device gifted to someone now i am really worried how to replace the product very disappointed,0
Got tired of the kitchen being uninhabital so swept and mopped the floor when its dry I`ll do the work tops,0
I feel actual heartbreak.. _Gates last night  x,0
I don`t believe there`s anything worse than losing a best friend,0
bad quality there is no smell of camphor burn only black smoke,0
worthless after two months shoes solve crack this product quality is very bad,0
expected a better product bad productheat my infinix hot 8 when i plugged in chargingalso it take 4hrs to full charge my original charger full charger my phone in 15hrsim very disappointed with this,0
worthless dont pay very bad,0
not specified very bad product,0
terrible product worst product and pathetic seller response,0
useless product battery too bad,0
just okay bad quality,0
Ugh soooo much work to do today while trying to make the 6:10 train to the game... looking like a 4-5 hour Sunday at the office.,0
does the job product is good flipkart delivered it on time but the installation was cancelled by the company with no further date given for installation i had put up a request on theor sote too but i got no reply lastly i had to call a local huy for installation,0
horrible product is not good i am not reccomending this for anybody,0
worst experience ever! hate it lid not proper work,0
hated it! damaged product received,0
horrible worst product and worst service dont buy,0
useless product useless product cant bear weightrods come out when even normal plastic toys are kept dont waste your money over this product,0
utterly disappointed worst procuct ever the product started malfunctioning on the 2nd day of purchase and the service of inalsa is the worst do not buy anything fron inalsa,0
" Thx! Old computer here, too slow for both Kubuntu and Blender really.",0
waste of money! leakage by auto cut butten from bottom,0
awe.. gotta go.. my mom commands me to sleep already..,0
"*sigh* my  USB died on my this afternoon. R.I.P, you will be missed! I hadn`t even had the chance to parade you around yet",0
Off to NC tonight until June 7th! I`m going to miss NYC   Getting ready for my 21st birthday Luau BBQ on JULY 11TH!!!!!!!!,0
absolute rubbish! very bad,0
nice small in size,0
don't waste your money avoid buying it,0
@ work....boyz make me sick..,0
slightly disappointed cup damaged and auto switch off not available average product,0
horrible not good quality,0
expected a better product the range is not good and also the speeds are not consistent,0
worst experience ever! very poor quality physical product is very different from advertised product no comparison at all,0
very poor bad,0
nice product installation guy was only about earning extra bucksdidnt check water tds didnt explain feature or warrantydidnt check water quality of filtered water wanted to sell extra equipments since i didnt purchase it from him he was not happyhe didnt install the prefilter that was recommended by flipkart with this ro wanted extra 200 bucks which i didnt givei think all these water purifier company and flipkart should do something to stop thispaying 200 at the time of purchase is not the,0
not recommended at all very bad,0
lousy **** landlord.   need to focus on kid`s packing but cant . nevermind sew sleeping bag,0
 oh em i`m sorry  i wuv you to pieces,0
expected a better product poor quality,0
just okay lots of connectivity issueand aslo after factory reset google home registering problem also,0
sitting at home...need to be pricing the garage sale items...but i have no help so its boring by myself,0
moderate not very good,0
hated it! disappointed cheap,0
feeling lonely,0
terrible product one of the wrost product in my life i suggest you dont buy this product,0
unsatisfactory do not buy this product very tough to fix it also its not new looking one,0
did not meet expectations worst it broke within 2 days just alone while serving hot rice in plate too weak and i think this product is not resistant to heat,0
good choice good product but no keyboard backlight,0
Sad face moment of the day,0
Layin in bed awake. Txtin my girl in vegas. Wishin I didn`t have to work and I was w her,0
bad quality quality of plastic used is very bad in just one use the edges of lids hv started to chip off not at all value for money,0
 What you said is as good as day dreaming!  sorry to say that our country is in such a state....,0
utterly disappointed broken product ahd no value,0
worst experience ever! not working with my hp682 cartridges its showing empty after refilling also,0
absolute rubbish! i really dont like it dont know what is the problem the machine is defective or there is a glaze or whatever it is but its not working as good as others do,0
utterly disappointed worst experience from milton brand heat is not there after usage of one month,0
"I`m really getting sick ugh **** nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara & Sami left",0
terrible product i received a broken and damage product,0
horrible worst washing machine stopped working within 10 days marq is neither replacing it nor repairing it worst company and worst product,0
worthless worst product,0
classy product bed,0
This class is really long and I`m really getting hungry,0
useless product dont buy total waste of moneythey just give me 28 kind of seeds only instead of 40they are the worst quality possible also there is no return policythis is worst i totally mean my words think 100 times before purchasing it wasteofmoney,0
Ugh! I can`t access through my mobile web!,0
Really big spider on the floor two metres away from me  am actually a little scared.,0
not specified worst product,0
fair screen bleed this one ruins everything,0
useless product product delivered and not working on day 1 flipkart refuses to replace it i am stuck with a non functioning product,0
trying to watch lost online very annoying and slow...the internet not lost,0
Long to-do list. Little desire to do it all.,0
" Hey girl!  Yeah, my allergies kick in at the most random times. Hmph.",0
waste of money! it is showing error on switching on the camera unable to capture any picture flipkart is cheating people by selling defective products,0
horrible bad product because my bad break in 6 days,0
moderate not good,0
Decided not to go...I want to see my sweetie  But I can`t.,0
did not meet expectations poor quality,0
not good small fridge,0
unsatisfactory worst product ever no return policy please dont buy,0
i woke him up in the end. Got bored.,0
cheated please do not buy such products from here for 2 reasons1 the actual value of the cartridge is 450 which i later bought from canon store directly i thought i would save time by not having to go and buy it personally but had to eventually2 i bought the canon pg47 ink catridge from flipkart and it was a dried out cartridge i had to call canon customer service who came and confirmed it when i called flipkart they said its a nonrefundable non exchange product when i said they could co,0
worth the money bad packaging without any box the chances of seeds getting crushed while transportation is high i am going to sow it today i will update in a few days about germinationedit i sowed 1617 type of seeds and most of them germinated 7080 i sowed them in garden soil and will be transplanting them in potting mix in 2 weeks next update will be soon,0
very poor after 4 month left side trigger stop working very low quality trigger please dont buy,0
terrible product very bad product 5 day lasting,0
not specified material is not good enough,0
 i hope so. i really need one! we`ll see. unfortunately drama always finds me.,0
slightly disappointed not came as expected colour is not good,0
just okay the desk fitting is not correct the slope of desk is on wrong side dificult to write,0
fair when i was charging my redmi note 8 in other 18w cahrger my mobile was showing fast charging but in this i cant find fast charging and even charging speed is slow,0
not good the speaker of one side is not working properly,0
 I`m afraid your comments on MP`s expenses were hopelessly out of touch with the average person average salary. V.insensitive,0
Thinks she`s getting sick.....,0
not recommended at all very poor quality of plasticss,0
hated it! pour sounds quality,0
useless product battery back is very bad run for only 1 hour very bad battery lifedisappointed me,0
