text,sentiment
excellent best perfume for this price,2
Im still in my my pjs  but I haveto get dressed cuz Im going to see Dancing on Ice live,1
good water wastage is more in this system,1
" b/c 'we' ONLY have Baby Phat, Phat Farm, Applebottoms & FUBU!! And they come up pretty WEAK!! Double",0
good quality product worth the cost,2
decent product ok,1
 Ok then  ...I was doing fine..now not so much lol,1
fabulous! product is good it make your tv smarter but it required another wifi if you have routers or modem or dongle then you can easily use cromecast but if you dont have any extra wifi insted of that you can use another phones wifi hotspot it required 3 devices then you can vast your content on tv 1 cromecast 2 device to use google home app 3 wifi connection with internet you can not connect device directly to tv it required extra wifi with internet thank you,2
I received some excellent birthday presents!  Party was the usual success.,2
worth the money good qualitybut small in size,2
expected a better product ok,2
does the job good,2
"product rating, good delivery timing communication with you guys very good but product which shows not like that may it will be more than that thank you improve that",0
nice unable to link my device nokia 43 inch android tv with google nest mini looks like firmware versions are not matching and not even showing any update for both devices other than that product is good if we get update for chromecast then we can utilize the nest mini completely due to this im unable to control my tv using google nest mini,2
Please vote for my husband Jorge at the All Star Game @ http://bit.ly/TGxzu! I can`t vote anymore,1
fabulous! good,2
brilliant nice product value for money charging speed very nice,2
so so product so so product not very sturdy its fine for temporary use but for long term local shops have better sturdy products at this price,2
Summer is finally here! Graduation in a week!,1
 you have to follow me before i can dm ya,1
terrific nice product,2
delightful nice equipment,2
not recommended at all very cheap quilty,0
expected a better product continuous noice came from car speakers after connecting the device,0
horrible watch strip material is irritatingcausing skin infection,0
highly recommended simply awesome,1
"  Lol  grey skies as far as the eye can see, which is about 20 yards",1
bad quality bad,0
awesome nice product,2
nice product good,1
worthless very bad packing and item is bad quality dont purchase,0
 lol @ half - I already have a bulky desktop- I`m geared up for super slim and light: SSD performance is unreal,0
expected a better product the remote control is not workingits not the control in hellicopter totaly money wastebad expiriance,0
highly recommended great product at 45000,2
simply awesome same prodect good item,2
bad quality waste product,0
terrific very good qualitynumber one product1 hours full charge,2
fair not as expected,1
excellent its very nice nd very strong,2
 I missed Match Game tonight    I hope I make it tomorrow night.,0
 cold & raining in inglewood,1
