text,sentiment
" o yea? awwww, how sweet!! U r good kids!",2
super! great,2
nice it automatically stopped from charging then we need to unplug the cable and plug it again and power button is not working properly writting this comment after 1 year of usage,0
absolute rubbish! not at all good within no time the watertea poured in is becoming cool not satisfied with the product,0
"1am, quietly tidying up after dinner party. Whilst closing tupprwre lid, centre island in my kitchen collapses! Wakes baby. Mayhem ensues",0
mind-blowing purchase all are good but heating problem,1
 how can I read the Floyd article says it`s private,1
_Greta That is so not good.  Your box is worth way more than that!,0
hated it! only 7 day after condition,1
slightly disappointed average product not good what we expected,0
not specified very nice product,2
horrible i have been using hp printers and this brand of catriage for a long timethis time i ordered a tri color catriage and a black ink catriage tri color worked fineblack and white was not even recognized by the printer and did not printthere is a problem with this supplier,1
awesome excellent product at this price point must buy,2
wonderful fabulous,2
not recommended at all oil bottle and zig zag foot is missing,0
worthless very bad,0
expected a better product remote control not working properly,0
"_x I`ve got my essay plan written out now  Looking for a couple of references, then I`ll get writing!",1
moderate low quality thing its written room darkening but its transperant,0
http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry,1
" Not married any more! Silly man! That was done long ago, you do read my tweets! Barely escaped w/out paying him alimony!",0
 OR... Something to do with all the Red Bull?  Hmmm. You think maybe?,1
_twist86 **** is picking up!,2
worthless not for free installation only loot,0
I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?,1
 i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!,1
brilliant good,2
****... It`s 2am and I`m wide awake,0
horrible very poor quality i request you to dont buy this phone money loose over hitting problemphone hang battery profamanc not good,0
best in the market! it can support for vivo 15 pro,2
just okay nice product,2
worst experience ever! single sade blanket wast of many,1
best in the market! nice product,2
" lol fine, I go for her too",1
terrific purchase this is a nice product,2
good choice working good no issues so far,2
omg. .please jonas brothers add an extra date in dublin in november! i tried 2 get tickets but dey were sold out.,1
classy product its very good,2
very good good quality,2
"Writers:'They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?' I like writing",1
just okay sound quality is not good other than that satisfied product,2
" Hmmm, should have looked at it a little more methinks",1
nice not worth the price it usually misses your voice input and gets confused at times need a lot of improvements,0
worst experience ever! very bad false storage automatic delete files,0
I`m completely exhausted thanks to yesterday.  Can I go home yet?,0
nice nice product,2
good quality product ok,1
highly recommended only one thing value for money just go for it its really loud and pure sound,1
could be way better not much useful no battery backup,0
highly recommended overall kit is superawsmmy niece liked it vry mch,2
worthless i bought it after reading so many good reviews but not a single seed germinated very dissapointed,1
just wow! very nice product,2
terrific superb,2
must buy! very nice,1
perfect product! good,2
excellent happy with fast delivery,2
 haha **** hell i know ay. **** son he`s just making trouble. we could take him.,0
excellent nice product,2
omg   i found it  thnx,2
really nice ok no high speed but ok,1
super! perfect,2
fair heating issues,1
absolute rubbish! very bad quality,0
 Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,1
**** I wish I was at Botcon with everyone.,1
fabulous! i have already used kent purifier in my hometown this is the second time we got a new kent machine installed in the new house and it is as usual very good we had more than 360 tds in water here but after kent purified it even in the very first cycle it remained only 18 the taste of the water that comes out is very good actually the best among all the purifiers i have had a chance to drink water from i will say go for it,2
not feelin so hot,1
unsatisfactory not bad,1
good not worthy for the price paid,0
just okay okay okay product,1
absolute rubbish! worst,0
could be way better uneven nylon fiber filler,0
simply awesome very nice product good for a laptop and a monitor with few more stuff,2
"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t",0
time for work,1
good ok,1
follow friday: following more people then followers  follow me? woot #followfriday,1
fabulous! good product,2
just wow! nice product,2
" Hey boys, do you wanna see my teeth? (**** it, twitter donÃ¯Â¿Â½t wanna change my picture)",1
terrific purchase that is good product,2
home not well hate not workin,0
Such a beautiful morning,2
is it normal for a masseusse to fully massage your buttocks? I swear she was a quarter inch from a medical exam..,1
wonderful superb product,2
worthless dont waste your moneyits damaged just after completion of warrenty,0
worth the money smooth,1
must buy! super excellent product,2
"Choir assembly was bad  it`s **** hot, yay!",0
_carter can`t see it it says 'This video is private.',1
worth every penny thanks flipkart,2
utterly disappointed it prints max 25 pages even with selection of standard color prints what company claims 100 pages is absolutely rubbish and false,0
good choice valuable profit,2
perfect product! very good product,2
super! good product,2
slightly disappointed average,1
I hate Windows.  I miss my lovely Ubuntu   I`m such a nerd haha,1
hated it! smell is very light only for maximum 1 hr,1
nice okay,1
simply awesome good product,2
useless product very disappointed too small not stand properly,0
terrific very good product,2
really nice good and effective,2
classy product thanks flipkart for delivering original charger at reasonable price product is very good perfect for infinix hot 8,2
moderate worth is money good delivery tq,2
terrible product very small in size can be use outside bathroom,1
_Divine take my advice lookin through the phone cost me my relationship,2
worth the money works well and good has a lengthy cord suction power is also fine but it will be great if the product contains extra dust filter for future use because dust filter alone is not available worth the money n highly recommended no second thoughts just go for it,2
decent product not bad,1
did not meet expectations price to high,1
excellent the sound and the base quality is superbly amazing to lood in a closed room although the front fabric finishing is finely done along with that range is good like within 8 meters it works good thereafter it missed the range or connection sometimes,2
terrible product very poor quality stands broken with in 20days,0
decent product product is so so i suggest buyers to use electric tap to cover its handle to prevent shock,1
_brads i`ve finished  lol,1
jason! bend over so i can hit it from the back,1
delightful the product is worth buying charging time is awesome must have in this price segment,2
could be way better water taste not good after one month use,0
just wow! very good full satisfaction but only one drawback is the quality of power cord otherwise stabilizer works very fine,2
Very bad things.......I need to stop thinking!,0
does the job memory for use is only 5964gb,1
	REALLY?? oh.. sorry yall  lol,0
 What r u stressin` bout mare?,1
 yummmm make sure u leave some 4 me im home cleaning up working mad hard,0
fabulous! very nice,2
 I never was good at platform games...,0
very good super super super super super super super super super super super super super super,2
good quality product its working fine but holder is not strong overall a good product,1
very good good product,2
worthless very bad sound,0
classy product high quality with low budget i suggest to all choose this for your home and gift to any one i was order for my friend he was very happy because this product not produce more sound also jar quality also good thanks to flipkart,2
must buy! awesome product loved it,2
" sux, I`m thinking of being an accountant. Mad monies! I`m a middleschool cafeteria manager  (25k/yr)",0
awesome ok,1
"Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc",1
not specified its beautiful,2
not good network coverage is not good,0
just okay ok i taught its total velvet metereal but its a bottom rubber and over cloth i disponted when opened it any way ok,1
... Still feelin like blah... 3 more hours,0
excellent not too gud its ok ok,1
utterly disappointed very bad productmost of the packets contains only 45 seeds,0
 bored,1
